polarity,subjectivity,rating
0.16180555555555556,0.6597222222222222,1
0.4612244897959184,0.4510204081632653,1
0.43611111111111117,0.700925925925926,1
-0.125,0.625,-1
0.13333333333333333,0.3416666666666666,1
0.225,0.3625,1
0.4447184065934066,0.5804945054945054,1
0.1606060606060606,0.7833333333333333,1
0.08663003663003664,0.4801282051282051,1
-0.10642857142857143,0.4857142857142857,-1
0.22916666666666669,0.5966666666666667,1
0.2831547619047619,0.6869047619047619,1
0.11625874125874125,0.3311188811188811,1
0.125,0.35000000000000003,1
0.19928571428571426,0.501056166056166,1
0.39999999999999997,0.35833333333333334,1
0.10666666666666667,0.4477777777777778,-1
0.06666666666666667,0.09999999999999999,1
0.4,0.8,1
0.15,0.5,1
-0.0575353218210361,0.5039246467817896,-1
0.18000000000000002,0.33142857142857146,1
0.5347222222222222,0.6583333333333333,1
-0.05714285714285715,0.31173469387755104,-1
0.0638888888888889,0.45726495726495725,-1
0.1493269751082251,0.5811830357142856,-1
0.2625,0.475,1
0.018333333333333333,0.55,1
0.19666666666666666,0.5433333333333332,1
0.2474747474747475,0.4767676767676767,-1
0.28125,0.5,1
0.5083333333333333,0.65,1
0.32499123891981035,0.576439909297052,1
-0.05104166666666669,0.3989583333333333,1
0.018565926826796385,0.5474500861457383,-1
0.3117788461538462,0.49567307692307694,-1
-0.19029356060606062,0.4227272727272727,-1
-0.045,0.65,1
0.74375,0.7,1
0.45416666666666666,0.6520833333333333,1
0.14958333333333335,0.76875,1
0.18214285714285713,0.7142857142857143,1
0.19541666666666668,0.5733333333333334,1
0.23333333333333334,0.5433333333333334,1
0.1925,0.6491666666666667,1
0.09214285714285714,0.42392857142857143,1
0.6549999999999999,0.7083333333333334,1
-0.026666666666666665,0.4133333333333333,1
-0.65,1.0,-1
0.4366666666666667,0.7000000000000001,1
0.0,1.0,1
0.24977272727272726,0.6886868686868687,1
-0.14583333333333334,0.2708333333333333,1
0.22812500000000002,0.525,1
0.4280864197530864,0.4774691358024692,1
0.30625,0.4875,1
0.4708333333333334,0.8333333333333334,1
0.15639469226425745,0.4876199887069453,1
0.12388888888888887,0.3527777777777778,1
0.45,0.575,1
0.23214285714285715,0.5217687074829932,1
0.45999999999999996,0.8033333333333333,1
0.16250000000000003,0.4488095238095239,-1
0.2022135416666667,0.48541666666666666,1
0.14074074074074075,0.4648148148148148,-1
0.344005994005994,0.7056610056610058,-1
0.34920634920634913,0.565079365079365,1
0.29375,0.2333333333333333,1
0.09213440068703227,0.5115906023800761,1
0.2625,0.48750000000000004,1
0.19,0.43,1
0.1609375,0.49062500000000003,1
0.8,0.75,1
0.30625,0.665,1
0.07430555555555556,0.27986111111111117,-1
0.27355555555555555,0.4994444444444444,1
0.34888888888888886,0.8288888888888889,1
0.28544973544973545,0.5095238095238095,1
0.39999999999999997,0.5666666666666667,1
0.7291666666666667,0.5,1
0.029761904761904753,0.3721459096459097,1
-0.26220238095238096,0.5166666666666667,-1
0.384375,0.675,1
-0.0925925925925926,0.5481481481481482,1
0.16875,0.4375,-1
-0.023333333333333334,0.38499999999999995,-1
0.1552455357142857,0.5498263888888889,1
0.7666666666666666,0.7666666666666666,1
0.5416666666666667,0.6229166666666667,1
-0.06000000000000001,0.7463888888888889,-1
0.21428571428571427,0.7071428571428571,1
0.08703703703703702,0.37407407407407406,1
0.002916381863750282,0.4156527682843471,-1
0.3031926406926407,0.65508658008658,-1
0.19841269841269837,0.5232142857142857,1
0.40937500000000004,0.50625,1
0.08214285714285714,0.49781746031746027,1
0.3020833333333333,0.49374999999999997,1
0.5,0.5333333333333333,1
0.1697649572649573,0.44658119658119655,1
0.0,0.7999999999999999,1
0.5,1.0,1
0.28430672268907564,0.4921288515406162,1
0.33055555555555555,0.46388888888888885,1
0.29291666666666666,0.591140350877193,1
0.019642857142857136,0.38571428571428573,-1
0.25,0.2,-1
0.175,0.675,1
0.3229340277777778,0.5111805555555555,1
0.4573015873015873,0.5461904761904761,1
0.5755227272727272,0.748909090909091,1
0.43333333333333335,0.6666666666666666,1
0.3,0.7166666666666668,1
0.29583333333333334,0.6064814814814815,1
0.12525252525252525,0.4626262626262625,1
0.2,0.675,1
0.1341450216450217,0.699134199134199,1
-0.1466666666666667,0.5683333333333334,-1
0.33095238095238094,0.5081632653061224,1
0.23830303030303032,0.6516212121212123,1
0.425,0.76,1
0.26666666666666666,0.48333333333333334,-1
0.23437500000000008,0.4969907407407408,1
0.12363636363636364,0.5006060606060606,1
0.3416666666666666,0.5583333333333333,1
0.5166666666666667,0.8291666666666667,1
0.5,1.0,1
0.1671130952380952,0.22607142857142856,1
0.2827777777777778,0.4768518518518518,1
0.4766666666666667,0.8716666666666666,-1
0.21845238095238098,0.48730158730158735,-1
0.8,1.0,1
0.2249908424908425,0.37761904761904763,1
0.30189393939393944,0.5375,1
0.2075,0.53,1
0.22343749999999998,0.38958333333333334,1
0.2261794532627866,0.47597001763668434,1
0.5533333333333333,0.9,1
0.032283885365280714,0.5176579750998355,1
-0.000694444444444442,0.5833333333333334,1
0.16499999999999998,0.6,1
0.44722222222222224,0.6847222222222223,1
0.5,0.75,1
0.2109375,0.490625,1
0.2625,0.4625,1
0.46481481481481485,0.6685185185185184,1
0.35735930735930727,0.5277056277056277,1
0.2443347953216374,0.4726608187134502,1
0.58375,0.5900000000000001,1
0.28750000000000003,0.42142857142857143,1
0.3805555555555556,0.5479166666666667,1
0.07494949494949495,0.5676262626262627,1
0.3322344322344322,0.5642857142857143,1
0.26261904761904764,0.5169467787114845,1
0.035493827160493825,0.4006172839506173,-1
0.5,0.6,1
0.0,0.0,1
0.08333333333333333,0.9166666666666666,1
0.2333333333333333,0.5,1
0.16999999999999998,0.5428571428571428,1
0.19520833333333332,0.6518055555555555,1
0.0725,0.41668269230769234,-1
0.3952380952380953,0.4987637362637362,1
0.21083333333333334,0.6122222222222222,1
0.4375,0.8333333333333334,1
0.385,0.5873333333333333,1
0.09654761904761906,0.5510119047619049,1
0.04533333333333332,0.45466666666666666,1
-0.6999999999999998,0.6666666666666666,-1
0.10416666666666667,0.3666666666666667,1
0.23636363636363636,0.47272727272727283,1
0.11666666666666668,0.6833333333333335,1
0.07500000000000001,0.4,-1
0.23854166666666665,0.5114583333333333,1
0.2547619047619048,0.5023809523809525,1
-0.10166666666666664,0.5611111111111111,-1
-0.09999999999999999,0.5,1
0.36041666666666666,0.5964285714285714,1
0.1988888888888889,0.4477777777777778,1
0.23603174603174606,0.5233597883597884,1
0.1875,0.475,1
-0.055714285714285716,0.5528571428571428,-1
0.126984126984127,0.4087301587301587,1
0.12341269841269842,0.5539682539682539,1
0.16984126984126985,0.553968253968254,1
0.45,0.54,-1
0.25,0.578125,1
0.5153125000000001,0.58,1
0.10955128205128203,0.42884615384615377,1
0.030917874396135272,0.5183574879227052,-1
0.17781045751633986,0.43346405228758167,1
0.09642857142857142,0.4645604395604396,1
0.2829166666666667,0.5829166666666666,1
0.21904761904761902,0.5095238095238095,1
0.27840909090909094,0.4583333333333333,1
0.047440476190476186,0.4975,1
0.2,0.3125,1
0.18888888888888888,0.5722222222222223,1
0.17708333333333337,0.6666666666666667,1
0.299859943977591,0.5546218487394958,1
0.14770833333333336,0.5388194444444444,1
0.24333333333333332,0.40666666666666673,1
0.3,0.7125,1
0.35394965277777785,0.5069444444444445,1
0.1223431840268575,0.49219306770327176,1
0.14375,0.46875,1
0.690625,0.7,1
0.011111111111111108,0.8111111111111112,1
0.4714285714285714,0.47289377289377293,1
0.2592592592592593,0.5981481481481482,1
0.234375,1.0,1
0.254,0.6,1
0.09903612012987012,0.43689123376623373,1
0.2842145949288806,0.5486085343228201,1
0.95,0.875,1
0.20773809523809525,0.37704008954008955,-1
0.5,1.0,1
0.1863636363636364,0.5727272727272728,-1
0.4,0.625,1
0.10714285714285714,0.5857142857142856,1
0.0,0.0,1
0.0,0.0,1
0.41666666666666663,0.5,1
0.29333333333333333,0.5991666666666667,1
-0.325,0.52,-1
0.2340909090909091,0.625,-1
0.43333333333333335,0.6,1
0.05,0.5875,1
-0.13999999999999999,0.4,1
-0.12499999999999993,0.4319444444444444,-1
0.1111111111111111,0.46388888888888885,1
0.582121212121212,0.6781818181818182,1
0.4052083333333334,0.6895833333333333,1
0.392,0.6380000000000001,1
0.3181818181818182,0.4772727272727273,-1
0.625,0.7375,1
0.27662337662337666,0.45,1
0.26666666666666666,0.325,1
0.5,0.6666666666666666,1
0.34380952380952384,0.5738095238095239,1
0.425,0.6666666666666667,1
0.4953125,0.36,1
0.08437499999999999,0.5479166666666666,-1
0.05416666666666667,0.6208333333333333,-1
0.17604166666666665,0.5656249999999999,1
0.19615384615384615,0.6523504273504273,1
0.328125,0.48750000000000004,1
0.0818181818181818,0.6053030303030303,1
0.2,0.52,1
0.21785714285714283,0.5702747252747253,1
0.22780701754385968,0.4963157894736844,1
0.225,0.55,1
0.11984126984126985,0.6420634920634921,1
0.165,0.7266666666666668,1
0.45625,0.45,1
0.23777777777777778,0.8444444444444444,1
-0.38749999999999996,0.48750000000000004,1
0.20256410256410257,0.5261538461538461,1
0.34049586776859503,0.5799586776859503,1
0.0,0.0,1
0.6166666666666667,0.9666666666666667,1
0.23541666666666666,0.45416666666666666,1
0.27976190476190477,0.5880952380952381,1
0.39999999999999997,0.3833333333333333,1
0.04583333333333334,0.6833333333333333,-1
0.315,0.7275,1
0.13846153846153847,0.5376068376068376,1
0.325,0.44166666666666665,1
0.06818181818181818,0.2772727272727273,1
0.17471576227390181,0.5339834454950736,1
0.44000000000000006,0.5866666666666667,1
0.07291666666666667,0.56875,1
0.05952380952380952,0.35119047619047616,-1
0.16324404761904765,0.6448717948717948,1
0.4277777777777778,0.6135802469135803,1
-0.2983333333333334,0.74,1
0.2145723104056437,0.4627035002035002,1
0.34375,0.65,1
0.4255303030303031,0.7081818181818181,1
0.5625,0.7250000000000001,1
0.17575757575757575,0.6727272727272727,1
0.23166666666666663,0.7083333333333333,1
-0.12500000000000003,0.48750000000000004,1
0.3583333333333334,0.725,1
0.485,0.64,1
0.052777777777777785,0.5194444444444445,1
0.10980790043290041,0.3680393217893218,1
0.17142857142857143,0.5510204081632653,1
0.34375,0.5875,1
-0.039999999999999966,0.3333333333333333,-1
0.14358974358974358,0.4256410256410256,1
0.12820512820512822,0.5211538461538461,1
0.31700680272108844,0.4137100994243852,1
0.18,0.3875,1
0.525,0.8875,1
0.47333333333333333,0.7266666666666666,1
0.3854166666666667,0.31666666666666665,1
0.4,0.35,1
0.5,0.75,1
0.1689090909090909,0.48112554112554123,1
-0.175,0.6166666666666667,1
0.17441666666666666,0.501875,1
0.0,0.42083333333333334,-1
0.21541666666666667,0.5085277777777777,1
0.2923611111111111,0.6277777777777779,1
0.4203125,0.53125,1
0.4,0.4083333333333333,1
0.27968481316137567,0.6691104497354496,1
-0.14265873015873018,0.5376984126984127,-1
-0.05000000000000001,0.44658119658119644,-1
0.06904761904761905,0.4095238095238095,1
0.033333333333333326,0.5,1
0.22619047619047622,0.6129251700680273,1
0.37239583333333337,0.6083333333333334,1
0.4,0.4,1
0.12019230769230771,0.5371794871794872,1
0.13299999999999998,0.5845,1
0.6,0.8,1
0.4,0.65,1
0.19470899470899472,0.6428571428571428,1
0.0,0.0,-1
0.045085470085470085,0.46228632478632475,-1
0.10227272727272728,0.5727272727272728,1
0.08333333333333333,0.3666666666666667,1
0.3,0.5,-1
0.13824769433465084,0.424038208168643,1
0.519047619047619,0.7119047619047619,1
0.06428571428571428,0.3380952380952381,1
0.43333333333333335,0.5833333333333334,1
0.47222222222222227,0.5972222222222222,1
0.0436111111111111,0.5613888888888888,1
0.4208333333333333,0.6506666666666667,1
0.43019480519480513,0.5756493506493506,1
0.2755102040816326,0.593764172335601,1
0.11875,0.64375,1
-0.13685897435897434,0.6076923076923078,-1
0.06178030303030302,0.608982683982684,1
0.5833333333333334,0.8666666666666667,1
0.16666666666666666,0.5,-1
0.19444444444444442,0.5833333333333334,1
0.14823529411764705,0.37529411764705883,-1
0.3490909090909091,0.5861363636363637,1
0.7000000000000001,0.75,1
0.08848175633889921,0.5062487116058545,1
0.1875,0.5666666666666667,1
0.35000000000000003,0.48333333333333334,1
0.20898148148148146,0.37203703703703705,1
0.10914208530487601,0.4829042081949058,1
0.5666666666666667,0.7166666666666668,1
0.2337301587301587,0.46513227513227506,1
0.409375,0.825,1
0.41944444444444445,0.7296296296296297,1
0.35833333333333334,0.4291666666666667,1
0.34563492063492063,0.6595238095238095,1
0.4120370370370371,0.6055555555555556,1
0.25303030303030305,0.4323232323232323,1
0.5577777777777777,0.7266666666666667,1
0.16988888888888892,0.5278888888888889,1
0.02370766488413547,0.4479295214589333,1
0.42083333333333334,0.7559523809523809,1
0.5111111111111112,0.6777777777777777,1
0.23377192982456138,0.5934210526315788,1
0.08333333333333333,0.2986111111111111,-1
0.09545454545454546,0.43030303030303024,-1
0.20454545454545456,0.4765151515151515,1
0.17536245126705655,0.44814814814814835,1
0.12114833398924309,0.5128922340285977,1
-0.0875,0.45625000000000004,-1
0.65625,0.8125,-1
0.2727272727272727,0.678030303030303,1
0.4666666666666666,0.7333333333333334,1
0.36190476190476195,0.6523809523809524,1
0.24346788194444446,0.5951388888888889,1
0.1321626984126984,0.5616534391534391,1
0.9,0.875,1
0.4375,0.6875,1
0.5925,0.8099999999999999,1
0.4,0.7666666666666667,1
0.31666666666666665,0.5166666666666667,1
0.6333333333333333,0.6666666666666666,1
0.34375,0.725,1
0.45,0.7166666666666667,1
0.45,0.5,1
0.23714285714285713,0.4557142857142857,1
0.39999999999999997,0.40625000000000006,1
0.2815972222222222,0.49583333333333335,1
0.46271645021645025,0.733095238095238,1
0.19047619047619047,0.39880952380952384,1
0.14,0.3328571428571429,1
0.07913690476190476,0.47488095238095235,1
0.2225,0.3853846153846154,1
0.195,0.56,1
0.001388888888888914,0.6194444444444444,1
0.41333333333333333,0.7416666666666667,1
0.22268518518518515,0.5653846153846154,1
0.37551020408163266,0.5591836734693878,1
0.6,0.5833333333333334,1
0.5816666666666667,0.76,1
0.05312500000000003,0.6666666666666666,1
0.2095899470899471,0.46764912042689816,1
0.30625,0.625,1
0.712121212121212,0.8181818181818182,1
0.4006666666666666,0.6553333333333334,1
-0.5475,0.645,-1
0.2561904761904762,0.7214285714285714,1
0.18325,0.578,1
-0.037499999999999985,0.525,1
0.014487179487179485,0.42429487179487174,1
0.5,0.6,1
0.38518518518518524,0.6907407407407408,1
0.205,0.58,-1
0.2733333333333334,0.6933333333333334,1
0.1482638888888889,0.6756944444444444,1
0.25732600732600736,0.44858058608058615,1
0.21666666666666667,0.375,1
0.1609375,0.559375,1
0.6833333333333332,0.75,1
0.35555555555555557,0.5095238095238096,1
0.3333333333333333,0.5833333333333333,1
0.30833333333333335,0.6319444444444444,1
0.10380952380952382,0.6204761904761905,1
0.075,0.3055555555555556,1
0.195,0.5066666666666666,1
0.4434848484848484,0.43151515151515146,1
0.24214285714285708,0.6196428571428572,1
0.4055555555555556,0.6166666666666667,1
-0.5,0.7,1
0.329985119047619,0.6285714285714284,1
0.15643939393939393,0.3901515151515152,1
0.028906249999999994,0.45,1
0.05465388007054674,0.5083421516754849,-1
0.4261111111111111,0.5133333333333333,1
0.30214285714285716,0.7003571428571428,1
0.11406250000000001,0.4791666666666667,1
0.4166666666666667,0.7266666666666668,1
0.31071428571428567,0.5535714285714286,1
0.1541666666666667,0.49523809523809526,1
0.265625,0.4708333333333333,1
0.34947089947089943,0.6743386243386243,1
0.13686868686868686,0.49116161616161613,1
0.3541666666666667,0.611111111111111,1
0.0592261904761905,0.8142857142857142,1
0.16227678571428575,0.5946428571428571,1
0.5,0.75,1
0.28591269841269845,0.523015873015873,1
-0.125,0.375,-1
0.0,0.625,1
-0.0691840277777778,0.4548611111111111,1
0.08333333333333333,0.31666666666666665,-1
0.18523809523809523,0.5127380952380952,1
0.11707539682539682,0.6023333333333334,1
0.45,0.7999999999999999,1
0.0,0.0,1
0.25,0.5166666666666667,1
0.3686363636363636,0.48848484848484847,1
0.40104166666666663,0.6604166666666667,1
-0.13333333333333333,0.2583333333333333,1
-0.18295454545454543,0.45227272727272727,-1
0.025999999999999985,0.61,1
0.1109871031746032,0.5525297619047619,1
0.7749999999999999,0.8,1
0.46249999999999997,0.7000000000000001,1
0.33125,0.30000000000000004,1
0.45138888888888884,0.9055555555555556,1
0.15555555555555556,0.41543209876543213,1
0.16666666666666666,0.43333333333333335,1
-0.05111111111111111,0.5362393162393162,-1
-0.02430555555555557,0.4534722222222222,-1
0.44037037037037036,0.6703703703703704,1
0.20000000000000004,0.4666666666666666,1
0.12166666666666666,0.3283333333333333,1
0.42291666666666666,0.47500000000000003,1
-0.14930555555555555,0.4666666666666666,-1
0.29285714285714287,0.5214285714285714,1
0.3541666666666667,0.7666666666666666,1
0.21717171717171715,0.47853535353535354,-1
0.3428571428571429,0.419047619047619,1
0.5,0.6,1
0.062183612183612194,0.559019734019734,1
0.02083333333333333,0.3104166666666667,-1
0.7666666666666666,0.6333333333333334,1
0.23888888888888893,0.5537037037037037,1
0.2,0.3,1
-0.030555555555555558,0.4138888888888888,1
0.575,0.75,1
0.5035714285714286,0.525,1
0.65,0.7999999999999999,1
0.04027777777777777,0.4555555555555556,1
0.09523809523809523,0.17857142857142858,-1
-0.15625,1.0,-1
0.2487037037037037,0.625,1
0.16805555555555557,0.49444444444444446,1
0.12166666666666666,0.5433333333333333,1
0.20714285714285713,0.4357142857142857,1
0.1,0.2,1
0.254040404040404,0.6558080808080808,1
0.3053571428571429,0.32113095238095235,1
0.0,0.0,1
0.2755208333333333,0.7364583333333333,1
0.12571892393320966,0.4411719233147805,-1
0.4589285714285714,0.7000000000000001,1
0.3729591836734694,0.5908163265306123,1
0.38125,0.48749999999999993,1
0.5,0.77,1
-0.12382407407407407,0.492980056980057,-1
0.17458333333333334,0.5950555555555554,1
0.0031954887218045057,0.31240601503759396,1
0.16666666666666669,0.2833333333333333,1
0.09516666666666666,0.49024999999999996,1
0.5333333333333333,0.5066666666666667,1
0.6,0.6,1
0.36666666666666664,0.6533333333333333,1
0.4166666666666667,0.8166666666666667,1
0.19158906882591095,0.4738461538461539,1
0.25190476190476185,0.6769047619047618,1
0.39999999999999997,0.19999999999999998,1
-0.06,0.3933333333333333,-1
0.21682449494949504,0.6507575757575758,1
0.10583333333333331,0.5629166666666666,-1
0.36388888888888893,0.6555555555555556,1
0.07666666666666667,0.21833333333333335,1
0.13999999999999999,0.29333333333333333,1
0.033333333333333326,0.5833333333333334,1
0.5166666666666666,0.8666666666666667,1
0.21481481481481482,0.5833333333333334,1
-0.15,0.35,1
0.4949305555555555,0.8102777777777779,1
0.05885416666666665,0.5333333333333333,-1
0.006666666666666643,0.5733333333333334,1
-0.03611111111111112,0.4453703703703704,-1
0.17615740740740737,0.6023148148148149,1
0.4731481481481481,0.5592592592592592,1
0.18722089314194576,0.4841478696741855,1
0.4033333333333333,0.6933333333333334,1
0.15555555555555556,0.5483333333333333,-1
0.5,0.6,1
0.6476190476190475,0.7392857142857142,1
0.4,0.425,1
0.010170454545454552,0.4864583333333333,1
0.3,0.35,1
0.4000000000000001,0.6083333333333333,-1
0.38333333333333336,0.6555555555555556,1
0.0010101010101010073,0.6848484848484849,1
0.06339285714285713,0.42519841269841274,1
0.2152777777777778,0.5833333333333334,1
0.2568181818181818,0.593939393939394,1
0.12000000000000002,0.5133333333333333,1
0.2052651515151515,0.4849398749398749,1
0.09574652777777777,0.425,1
0.1145,0.4338333333333333,1
0.575,0.575,1
0.25999999999999995,0.445,1
1.0,0.3,1
0.16108276643990926,0.5119897959183674,1
0.07666666666666665,0.6066666666666667,1
0.3416666666666666,0.5888888888888889,1
0.2828125,0.625,1
0.09999999999999999,0.6,1
0.1615740740740741,0.2981481481481482,-1
0.08592063492063493,0.5576507936507937,-1
0.19833333333333333,0.5283333333333333,-1
0.2638095238095238,0.7738095238095238,1
0.19912698412698415,0.6786507936507936,1
0.1375,0.40199999999999997,-1
0.44000000000000006,0.6166666666666667,1
0.048611111111111105,0.4069444444444444,1
0.32848039215686275,0.5954411764705883,1
0.55,0.75,1
0.0,0.0,1
0.39166666666666666,0.47500000000000003,1
0.15165165165165165,0.5411411411411412,1
0.07869047619047619,0.5672619047619047,1
0.35333333333333333,0.5047619047619047,1
0.665625,0.8333333333333333,1
-0.01874999999999999,0.49375,1
0.0,0.0,-1
0.403125,0.55,1
0.2857142857142857,0.4571428571428572,1
0.4900000000000001,0.8285714285714285,1
0.08833333333333335,0.44166666666666665,1
0.54375,0.6125,1
0.15,0.26666666666666666,1
0.1708333333333334,0.5875,-1
0.5,0.7,1
0.1105263157894737,0.6061403508771929,-1
0.5571428571428572,0.7292857142857143,1
0.2392857142857143,0.5750000000000001,1
0.37333333333333335,0.7558333333333334,1
0.2265909090909091,0.5021969696969696,1
0.22048319327731095,0.4310224089635854,-1
0.26071428571428573,0.6619047619047619,1
0.14027777777777775,0.7603174603174603,1
0.4,0.46875,1
0.26666666666666666,0.3666666666666667,1
0.05980902777777777,0.5484375,1
0.28958333333333336,0.7000000000000001,1
0.5625,0.55,1
-0.05333333333333332,0.7133333333333333,1
0.0,0.0,1
0.1166666666666667,0.625,1
0.25,0.8,1
-0.026851851851851842,0.5404320987654321,-1
0.35,0.6,1
0.11904761904761903,0.6428571428571428,1
0.08124999999999999,0.6,-1
0.30247395833333335,0.39166666666666666,1
-0.36,0.48,-1
-0.012500000000000004,0.25833333333333336,1
0.08854166666666666,0.4885416666666666,-1
0.10138888888888886,0.5402777777777779,-1
-0.012500000000000011,0.8,1
0.22340909090909092,0.6022727272727273,1
-0.1174074074074074,0.36055555555555563,1
0.15833333333333333,0.47500000000000003,1
0.19351851851851853,0.38703703703703707,1
0.14444444444444446,0.3666666666666667,1
0.35410714285714284,0.6464285714285715,1
0.1,0.42521367521367526,1
0.25,0.5,1
0.5444444444444445,0.6111111111111112,1
0.15989583333333335,0.5083333333333333,1
-0.09305555555555556,0.48333333333333334,-1
-0.07253086419753088,0.42905304571971237,-1
0.11499999999999999,0.6950000000000001,1
0.80625,0.9125,1
0.014411764705882365,0.5484791352438412,1
0.35833333333333334,0.5958333333333333,1
0.15208333333333335,0.3333333333333333,1
0.062037037037037036,0.46772486772486777,1
0.875,0.875,1
0.175462962962963,0.5548148148148149,1
0.25416666666666665,0.4000000000000001,1
0.08077601410934744,0.5168430335097002,-1
0.2051020408163265,0.527629513343799,1
0.2576388888888889,0.6777777777777777,1
0.19595502645502647,0.5552645502645502,1
0.19895833333333332,0.6854166666666667,1
0.5648809523809524,0.8214285714285713,1
0.09033333333333333,0.3494102564102564,-1
0.06451659451659453,0.49715969215969213,-1
0.3416666666666666,0.49583333333333335,1
-0.061564625850340136,0.3717687074829933,1
-0.072,0.678,-1
0.17321428571428574,0.34285714285714286,1
0.1642857142857143,0.24285714285714285,-1
0.3902777777777778,0.5069444444444445,1
0.30208333333333337,0.4791666666666667,1
0.2884615384615385,0.5333333333333333,1
0.325,0.6583333333333333,1
0.38544973544973543,0.6409994121105235,1
0.17909090909090908,0.4486363636363635,1
0.3,0.45,1
0.20595238095238097,0.511904761904762,1
0.5222222222222223,0.6944444444444445,1
0.31139194139194143,0.5814652014652014,1
0.0,0.0,1
-0.09375,0.75,1
0.4041666666666667,0.55,1
0.22395833333333334,0.7041666666666666,-1
0.008333333333333345,0.55,-1
0.66,0.76,1
-0.057708333333333334,0.4136111111111111,-1
0.3625,0.59,1
0.1522516835016835,0.553956228956229,1
0.18964646464646465,0.6053030303030302,1
-0.15,0.5,1
0.17792207792207793,0.5803751803751803,1
0.40625,0.7333333333333334,1
0.6,0.8,1
0.554,0.6900000000000001,1
0.30000000000000004,0.35,1
0.4255952380952381,0.8333333333333333,1
0.22169237012987014,0.49668290043290036,1
0.08923611111111111,0.4173611111111111,1
-0.03080808080808081,0.5944444444444444,-1
0.5266666666666667,0.5533333333333333,1
0.29598484848484846,0.6564772727272727,1
-0.2,0.2625,1
0.5275000000000001,0.6100000000000001,1
0.3117460317460317,0.5634920634920635,1
0.375,0.6666666666666666,1
0.14252645502645506,0.3831128747795415,-1
0.34238095238095234,0.6147619047619048,1
-1.1102230246251566e-17,0.52,-1
0.3140933140933141,0.5534812409812411,1
0.2717803030303031,0.45662878787878786,1
0.625,0.775,1
0.20886243386243383,0.4419312169312169,1
0.14500000000000002,0.7666666666666667,-1
0.10089285714285715,0.5262896825396826,1
0.14523809523809522,0.5785714285714285,1
0.36221590909090906,0.5761363636363637,1
0.12660104445818732,0.37550032639318354,1
0.175,0.5611111111111111,1
0.11145833333333334,0.5083333333333333,1
0.465625,0.7166666666666668,1
0.32222222222222224,0.6777777777777777,1
0.13080357142857144,0.6714285714285714,1
0.2425,0.41,1
0.49250000000000005,0.6875,1
0.36223544973544974,0.5828042328042328,1
0.255,0.4,1
0.3,0.55,1
0.10014030612244897,0.5405782312925169,1
0.16944444444444443,0.425462962962963,1
0.2733333333333333,0.5900000000000001,1
0.2708333333333333,0.5,1
0.05169457735247209,0.5452684742158427,1
0.12435897435897436,0.47628205128205126,-1
0.1614308390022676,0.49924943310657577,1
0.13625992063492065,0.6356349206349208,1
0.14375000000000002,0.4770833333333334,1
0.0,0.0,1
0.29508928571428567,0.692857142857143,1
0.28,0.5666666666666667,1
0.1796875,0.4625,1
0.0875,0.38555555555555554,1
0.15000000000000002,0.5182098765432098,1
0.14305555555555557,0.5209876543209877,1
0.15142857142857144,0.4642857142857143,-1
0.046875,0.525,-1
0.1930769230769231,0.6111538461538462,1
0.19047619047619047,0.42539682539682544,1
0.14285714285714285,0.4876984126984127,1
0.39999999999999997,0.48333333333333334,1
0.18801587301587303,0.5007936507936507,-1
0.23240740740740742,0.44188034188034186,1
0.14424242424242426,0.483030303030303,1
-0.13515625,0.225,1
-0.3,0.775,-1
-0.021590909090909088,0.4056818181818182,-1
0.16180555555555554,0.5048611111111111,1
0.26712121212121215,0.5830303030303031,1
0.41250000000000003,0.6642857142857144,1
0.18666666666666668,0.5866666666666667,1
0.1713541666666667,0.5562500000000001,1
0.42666666666666664,0.6333333333333334,1
0.027272727272727258,0.5727272727272728,-1
0.65,0.6166666666666667,1
0.07619047619047621,0.5333333333333334,1
0.619047619047619,0.7321428571428572,1
0.17825757575757575,0.5709054834054834,1
0.4638095238095238,0.6271428571428571,1
0.10858585858585856,0.5126262626262627,1
0.29212962962962963,0.6537037037037037,1
0.2777777777777778,0.42500000000000004,1
0.25,0.3625,1
0.1171875,0.325,-1
0.33125,0.4875,1
0.1419507575757576,0.5863636363636364,1
0.3525,0.6225,1
0.3122222222222223,0.7100000000000001,1
0.2785996612083569,0.5446075663466968,1
0.20000000000000004,0.6075396825396825,1
0.12261204481792719,0.5326050420168067,1
0.17063062805250304,0.4228107829670329,1
0.16666666666666666,0.5,1
0.19040404040404038,0.5853535353535354,1
-0.175,0.7,-1
0.00416666666666667,0.3523809523809524,1
0.19444444444444445,0.6611111111111111,1
0.3333333333333333,0.5,1
0.31500000000000006,0.385,1
-0.2333333333333333,0.39999999999999997,1
0.2333333333333333,0.7000000000000001,-1
0.85,0.9,1
0.10888543823326433,0.47816597653554177,-1
0.1101190476190476,0.3523809523809524,1
0.303125,0.575,1
0.4666666666666666,0.5833333333333334,-1
0.02803030303030304,0.6734848484848485,-1
-0.30454545454545456,0.5806818181818182,-1
0.33194444444444443,0.6486111111111111,1
0.278030303030303,0.4174242424242424,1
-0.05416666666666666,0.47532051282051285,-1
0.5944444444444444,0.8249999999999998,1
0.4035714285714285,0.7047619047619049,1
0.60859375,0.7041666666666666,1
0.28818181818181815,0.5572727272727274,1
0.11944444444444446,0.4712962962962963,1
0.3294940476190476,0.5937202380952381,1
0.2481349206349206,0.6545767195767196,1
0.4125,0.7,1
